__label__0	Back to work for a few more hours ,  much to the disappointment of my kids .   At least Ill be off one day this weekend . 
__label__0	really tired .  and my back hurts .  
__label__0	Took Jessie and Abraham to the doctor .  Jessica has the flu  Was given Tamiflu .   She is able to go to school on Monday .   She misses it . 
__label__0	Today I learned I HATE Sam Adams beer - that stuff is NASTY yall !  
__label__0	Woah .  Im terribly bored .  And my tooth hurts 
__label__0	Cant figure out my free Pro Tools 110 plug-in download 
__label__0	When will we have a great thunderstorm ?   We havent had much of any rain this year .  
__label__0	omg really mad right noww 
__label__0	Omg you guys keep talking about food !  WTH Im hungry again 
__label__0	At deee movies .  Didnt get to see my boy tonight .  .   probably will tomorrow though .  Excited . 
__label__0	 @ Nate_B Thats nothing .  Im 14 episodes behind on Diggnation  plan to catch up this week though . 
__label__0	Bored !  !  Nothing on TV ,  cant write on Melo bc its too much work with my poor finger .    I should clean but mehhh .   Gonna buy paint 2morrow ! 
__label__0	 @ FabGirl Ill take hermit crab ,  but tiny ?  I havent been tiny since 10th grade .  Sigh .  I miss my 28&quot; waist .  
__label__0	Grease is on tv .  Seeing it makes me sad for Jeff Conway .  Remember when he could function ?  
__label__0	 @ yaldasharif I cant go tomorrow and was really upset  Im totally getting the foot thing that was in the UK email . 
__label__0	someone stole my mums liqrish stick 
__label__0	 @ zslay1102 I think its about to rain !  I see lightning in the parking lot .  .  . and its drizzling .  No park 2nite 
__label__0	 @ grourk argh !  
__label__0	My drunk guitar playing Obama song singing Mexican is on the N6 !  !  !  Doesnt look like he feels like singing tonight .  
__label__0	my feet hurt .  .  .  cant even walk anymore 
__label__0	Getting annoyed with this ,  the settings dont work 
__label__0	im tired  going to the movies 2moro .  hershey park monday
__label__0	Just got home from Wembley after finding the A1M closed from South Mimms to Hatfield ,  typical !  Time for bed ,  up in 5 hours 
__label__0	 @ kenycui im the only girl that didnt get a grad dress yet  only 3 more weeks !  omg eqao monday im so stressed ! 
__label__0	 @ amronsomar I have the same thing now !  !  !  !  
__label__0	Suddenly remembered that leaving Valpo means leaving my awesome closet ,  and my other closet ,  and my spare room that is a closet 
__label__0	 @ Katarinea If I wasnt at work I totally would 
__label__0	After months of putting it off ,  finally got thru Marley and Me .   It was adorable ,  laughed a lot ,  etc .  The last about 20 min was rough .  
__label__0	 @ mymemoirs to think that tonight we could have been at presets concert .  .  .  
__label__0	 @ shanadhillon i am a jersey girl and i was hoping you were going to go for the bon jovi lyrics there 
__label__0	 @ cindyloveofbook omg how do I leave this to go to your blog !     # BEAtwittyparty
__label__0	I may have to write my own book series one of these days .  No series ever ends the way I think they should .  Boo .  
__label__0	IS SOOOOOOOOOOOOOO SAD 
__label__0	 @ KathrynKinney Well shit .  There goes my one chance at redemption .  .  .  
__label__0	 # myweakness- havin ya girl ya wife in &quot;love&quot; wit trey thongz n cant do nothin bout it .  .  .  
__label__0	 @ mileycyrus can u tell me what i sould do if your boyfriend break with you ?   i love you anyways .  .  . 
__label__0	Dorney park all day = really bad sunburn on Rachels cheecks 
__label__0	Parents are fighting .  step dad just called mum a biish .  
__label__0	 @ StarSlay3r wow .  .  .  sitting at the airport for 4 hours .  .  .  ouch .  .  .  sorry 
__label__0	 @ WashedInBlood no $$$ till next friday  
__label__0	Didnt get what I wanted but going for sushi with Rosie .  Reading my intl law book is putting me to sleep 
__label__0	 @ Alleystack yeah lol ,  crazy cat woman !  haha .  i want  real puppy  first thing i will buy when im older
__label__0	says oh no ,  the sun is up  http
__label__0	EXTREMELY BORED .  .  .   Sad ,  that Im home on Friday night ,  and no one to hang w/ .   Not even the parents .   
__label__0	 @ saintcreaghzy I dont have new games .  .  Dad said he was going to buy a Mario racing game for me ,  but he didnt say when 
__label__0	no fun until work is done .  .  .  . telling myself ill feel better when itz over .   lol
__label__0	Stuck in traffic on the 5 
__label__0	Last ever Tonight Show With Jay Leno tonight  
__label__0	so sick  but feeln a lil betta my niggamalika just brought me some chicken noodle soup nd it was ghud !  !  !  hahaha
__label__0	Wow ,  so mad .  Wanted to make a video but without my dads digital camera ,  totally not cool 
__label__0	when are you leaving   @ kaylaxbrittany
__label__0	 @ allkpop anyway 2 listen to radio show thru iphone/touch ?  I cant make it work 
__label__0	s lil man didnt want his mum to leave him today 
__label__0	RSI in right hand coming back .  Grump 
__label__0	 @ enobytes you missed me   # wset
__label__0	Im preparing for a day of &quot;girl&quot; shopping .  I had to buy foundation garments for my soon to be 8 year-old today  She is excited 
__label__0	 @ NikkiBenz Theres no power port on the plane seats ?  
__label__0	Just got home from lake padden i got sunburnt on my shoulders  going to make pizza for dinner  ! 
__label__0	Stupid stupid fever .   It just came back .   Why is everything spinning around in circles ?  ?  ?   - http
__label__0	ps ,  twitter still wont let me hava picture 
__label__0	Cute Malay girl came to seemy room for rent - sadly think it was for her guyfreind   bit misleading and disappointing LOL
__label__0	he is like ignoring me 
__label__0	i think the birds are making my car their target practice .  
__label__0	Why so expensiveee http 
__label__0	Ok . ok .  Last song before masuk kerja .  Lagu wajib !  !  RAIN aku !  Full house OST .  Unmyong means fate .  Too bad hes not in Full House 2 .  
__label__0	 @ mileycyrus IT WOULD MEAN ALOT TO ME IF U REPLIED 
__label__0	 @ tiffchn Tiff ,  when will we meet ?  ? 1 day to go before June !  hehe !  txt .  my fon was busted for2 weeks so i might have missed any of ur msgs .  
__label__0	At a bar for my boys fashion show; Im the only one old enough to drink .  
__label__0	 @ Braveheart133 ouch !   my hubby wears orthodics and had PT for while for similar thing .  .  . cortizone shots too .  .  . sorry it hurts 
__label__0	i just got hit in the head with a swing .  Fuckkkk .  
__label__0	Gaaaah intermission takes so long at Bingo .  
__label__0	cant believe one of her fav friends who I will not name {Brooke Daye of Missouri} was so close to my house and did not call to see me .   
__label__0	i cant seem to be able to change my dp .  .  .  grr .  .  .  
__label__0	Follow Friday rickbaker24 i only have 6 followers 
__label__0	 @ ChrisCheong omg i gave up with it 
__label__0	Hii Is Takn Fah-Ever Thou Kus I Wanna Go Home; But I Dont Wanna Walk 
__label__0	Getting ready to go to dufan !  !  !  !  Not that excited though thinking of the queue and the heat 
__label__0	Sometimes when you hope for a certain response and it doesnt come ,   happens
__label__0	Fun time at BookExpo America .   Too bad Im now stuck in the airport and may be in New York another night !  
__label__0	today is my best friend b-day !  !  !  !  !  !  !  !  !  !  !  !  !  !  .  .  .  .  .  .  .  .  .  .  . im listening to PAPA ROACH  .  . for ever  .  .  .  . (great Songggggggggg !  ! ) .  .  . im kinda bored 
__label__0	 @ eboni_ife Were headed out to Vegas !  !  !  Will toast to you .  .  .  
__label__0	home sweet home-hate to come home to an empty house    where is everyone ? 
__label__0	Kennedy released .  http 
__label__0	since I cant hit the movies up  im going to watch the &quot;bad seed&quot; my friend said its a bad movie .  but i cant follow her she voted for bush
__label__0	Lots of Work to do today 
__label__0	is dealing with another headache ,  this sux 
__label__0	Im feeling very sad for we will miss Blair-A very much .  
__label__0	I need another cup of cafe befrore I began work .  .  .  
__label__0	 @ beebalmdancer cause im 19 and i overreact when things dont work out 
__label__0	 @ MrKpop  @ allkpop anyway 2 listen to radio show thru iphone/touch ?  I cant make it work  http
__label__0	i want my burrito 
__label__0	I swear to God ,  I am shrinking !  
__label__0	 @ kickpleat Richard says we have to clean  Weve been proctrastinating all week .  I only really like the rearranging part ,  not the tidying . 
__label__0	3-8 ,  top 7th ,  Kings .  
__label__0	 @ tararenee7 oh yeah ,  stupid sensitive skin .  
__label__0	went to duncan .  .  and came back with a sad bro and a car full of his stuff 
__label__0	 @ maryheaney lucky !  
__label__0	Today was a really good day . Geetays makeup turned out awesome and both her and Marcus looked amazing ! My baby is all grown up .   tear tear . 
__label__0	 @ soFLYsoCHI mayneeee i hope these joints dont sell out .  .  .  . cause the site is trippin aja .  .  . idk what 2 do 
__label__0	 @ nataliewalker84 Your avatars not showing up .  
__label__0	 @ LeahMOB hahaha I know right !   so sad he has that cane ill rub him dowwwn haha
__label__0	2 or 3 weeks left until end of 6 grade .   i bet the fifth graders are excited .  im just sad . 
__label__0	I want to see Drag Me to Hell but theres no set release date in OZ 
__label__0	why  @ serenaamadea not replying my tweets ?  
__label__0	 @ craigeryowens wow have fun .  .  . I wishi could go to the warped tour this summer !  But I cant !   I hope to see u in concert soon !  Luv Katelyn ! 
__label__0	my feet are so dry .  like i imagine the skin of the moon would be .  and i miss m 
__label__0	Hhhmmm  .  .  .  Theres a possibility Ryan wont have a relay team at tonights meet .  .  .  
__label__0	 @ seankeithsmith ure somehow under &quot;stress&quot; &amp; thus the bodys enzymatics/hormonal balance goes off-kilter .  . plus , more fat storage !  
__label__0	Pizza time !  Im also thinking about going bigger than my current 00g ,  but I dunno .  I dont remember what size comes next !  
__label__0	I have rehearsal right now .  .  and Im not feeling good at all 
__label__0	ITS dark in here  and i cant get on ourworld (
__label__0	Yippy ,  my tweets were on Red Crosss blog !   Boooo ,  I didnt qualify for Macy*s &amp; Clinton Kellys Make Over America Contest !  
__label__0	cant wait to partyyy .  .  .  .  .  .  .  .  .  .  .  .  . tomorrow 
__label__0	 @ racheludin I wish I had known that before I tried to update it .  Now my fancy bg is gone 
__label__0	Last day for the shoot of Ramona  Goodbye Canada . 
__label__0	Selling off the rest of the restaurant today .  .  .  
__label__0	why is  @ serenaamadea not replying my tweets ?  
__label__0	 @ drama4three  For like 30 more mins 
__label__0	Still working on files 
__label__0	 @ krispywaffle Tweetie doesnt work ?  I couldnt use tiwtter without it .   Sorry 
__label__0	 @ Softredandpink Call me .   We need to hook-up .   Its been too long 
__label__0	 @ craigeryowens wow have fun .  .  . I wish i could go to the warped tour this summer !  But I cant !   I hope to see u in concert soon !  Luv Katelyn
__label__0	 @ green_i_girl BFF !  sorry sorry !  !  !  !  !   i was going to nap and ended up reading a FF instead from beginning to end O_O holy hell .  will send . 
__label__0	Watchin the final dont forget the lyrics .   Im not gonna lie .  .  . Im gonna miss this show 
__label__0	fuck this rain 
__label__0	 @ mterramoccia so I hate YOU for not being here .  I have so much to bitch about and no one to bitch to  I really really miss you !  !  !  !  !  ! 
__label__0	Im feeling very sad for we will miss Blair-A very much .  
__label__0	 @ winchestersam Where He Is ?  
__label__0	 @ steinarknutsen  Thanks for the tips !  Looks like its just affecting pages ,  not posts .  Browser/checkbox make no difference .   Grrr . 
__label__0	Didnt get done what I planned to accomplish today .  Must have been all those naps .  So tired all day   now gotta get up early tomorrow
__label__0	lost a French book: &quot;La Peste&quot; by Camus at the Twitter Conference .  Any tweeps found it ?  Im sooooo sad ,  when I lose a book  Thanks !   # 140tc
__label__0	 @ dlmhippy Sadly Im not joking and I really do need it 
__label__0	 @ callummccahon Fail child .  .  you must get on messenger ;) Everyones gone to bed 
__label__0	marissa is gone .  i have saturday school in the morning 
__label__0	Is annoyed with LA news stations to burying the video of the McCain/Whitman event in the middle of a bunch of non-stories .   Boo .   
__label__0	arm is killing me from the tetanus shotttt 
__label__0	Wont be watching the game .  .  .  .  .    .  .  .  . promised my bestfriend Id take her to the movies once I got back . FUCK !  !  Wasnt thinking !  !  Update me ! 
__label__0	 @ xpeaceluvjonasx been there sistah .  .  .  .       lol
__label__0	Home ,  today was seriously the best day ever .  .  To bad its over 
__label__0	ewwwww quarintine sux bad  bored as
__label__0	Finally home .  Got homework this weekend  but only 1 more week of school !  !  ! 
__label__0	 @ Tiredofbeinsexy it wont let me download it  i think its because i have a mac   
__label__0	thank u comcast man 4 giving me cable tv in my bedroom finally !  no thank u ,  however ,  4 leavin all doors open so flies can eat din w .  me 
__label__0	 @ inashlalaland I agree with you in that phrasee 
__label__0	Just got back from my sons baseball game -- Channahon 10 ,  Cats 6 
__label__0	Hurting from yesterdays marathon arm wrestling match !  (it was a draw 
__label__0	Red bank is bfp  party ? 
__label__0	why are you in Japan ?  I miss you 
__label__0	 @ thekelly poor us ,  just worked to death 
__label__0	Having a total melt down cuz I cant have tea or dark soda cuz stomach already upset 
__label__0	its only been a couple of hours and i miss him like crazy  how am i gonna survive senior year ?  ?  ? 
__label__0	 @ Orchidflower Im drinking tea .  .  .  .  .  .  Sad for a friday night 
__label__0	 @ knotman me too !   but my CSA hasnt started yet 
__label__0	on a bus my head is killing Me 
__label__0	 @ feedmekicks i thought u were trying to get a job .  wtf ?  smh .  
__label__0	Sick for the weekend sucks !  
__label__0	Flight was cancelled !   what luck .  Well leave tmrw at 1135am . 
__label__0	 @ katerehmann oh no haha cabin = bad news !  Unfortunately I work both jobs tomorrow 
__label__0	 @ ArieleMoonfire me too !  !  !  Very sick of them ,  coming to work email after I created work Twitter account  so I guess that is related . 
__label__0	Saw the cutest bouncy seat at target  bout my first bottles in 7 yrs !  ! 
__label__0	6:15 woke up .  hu hu .  Wrong biological clock 
__label__0	Missing my bub  one more month ! 
__label__0	 @ kylesm I am lost .  Please help me find a good home .  
__label__0	I miss my grandma  n I never ever spent any time with her .  .  . I was too young .  .  . );Tear ;(
__label__0	 @ XIIISlaughters bhah i forgot you to sorry 
__label__0	Should I go see Kasabian or the Kooks at the Eden Sessions this summer ?  Oasis is sold out  C . Brunt ,  could you imagine seeing Oasis in UK ? 
__label__0	 @ carloslaso lastima que el paso 4 sea tan dificil .  .  .   &quot;Turn off the laptop and let it rest for about five hours . &quot;
__label__0	 @ PrettiBoiAce i know shame on me 
__label__0	Running late to my guitar lesson !   
__label__0	Isnt it awful that our no kill shelter is FULL and we cant accept any more cats or kittens ?  Why cant I win the lottery to expand it ?  
__label__0	 @ amandafortier nooooo amanda i would *never* stand you up !   @ clockity was right ,  i totally fell asleep for HOURS    # girlcrush
__label__0	 @ rmsilver7 Wasnt it an emotional movie ?  I cant believe that shit actually happened !  Sad .  Sadder still that the boy was never found .  
__label__0	 @ CAGoodbred I wish I was riding with yall and on yalls team 
__label__0	God im bored !  !  !  please HELP !  !  
__label__0	 @ c0in0perated I smell like Aerie too .  I miss you 
__label__0	Work in less than 2 hours  Everything about that sentence kills me . 
__label__0	 @ ExsiliumRex why thanks !  Not sure about the new blonde in my hair though .  Little too trendy for me 
__label__0	 @ therealmgeezy man i wish i could come .  im sorry guys  i guess i still have time to try ?  ?  ? 
__label__0	 @ FoneArena India being one of them .  
__label__0	now twitter wants to trip on me changing my background 
__label__0	i want to be YOURWENDY  ?  could u be MYPETERPAN ?   ?  
__label__0	might have just adopted a stray cat by giving it a can of tuna .  poor thing was skin and bones though 
__label__0	I MiSS My EmPeroR !  !  HMPH !   N He Dnt EveN Kno Or CaRe ! 
__label__0	My Panda Express fortune cookie today said &quot;work on improving your exercise routine . &quot; My fortune cookie called me fat .  FML 
__label__0	 @ AIIisonIraheta you understand a little of portuguese right ?  sorry 4 my bad english  youre upset with me ?  /continue .  .  . 
__label__0	Im sad !  !  !  !   im leaving my 6xth grader friends !  !  !  
__label__0	http this just happened to my first gen iphone   # fb
__label__0	Bonyok brkt siangg ini .  .  Annual honeymoon .  .  15 hariiii .  Huhu rumah sepiii 
__label__0	 @ BNichole8 yep yep yep me and  @ cheraustin is coming .  .  .  hollllllaaaa !  !  !  ok so from June1-30 im going in exercising so I maybe quiet 
__label__0	 @ sveen0or Guhhh Ill be behind you soon mate 
__label__0	dam bad mood doesnt mean you gotta go take it out on me !  !  !   now im frustrated angry and i miss my fried noodle 
__label__0	 @ MsAboveAverage had kind of a freak accident .  .  .  watersports gone wrong in Miami    smh
__label__0	Not feeling good 
__label__0	 @ WHOAKEN how come ?  
__label__0	 @ mileycyrus http wow people are so mean !  But I posted that for you !  And come to Tennessee even though its RAINY 
__label__0	 goodbye hair length
__label__0	I dont have my cell phone 
__label__0	 @ Aprilknob really ?  ?   i wish you lived closer then .  you could do my nails and then wed go rip LA a new one . 
__label__0	Apparently has angry eyes .  Grr 
__label__0	bored ,  got assigments to do 
__label__0	 @ stella84 cant complain .  Worked then relaxed .  Watching game now .  Have to be at work tomorrow 8am 
__label__0	did not finish cleaning the office yet  
__label__0	Just went to the grocery store to get foil and Rick Astkry was playing over the speakers .  .  .   Rickrolled at Save-On 
__label__0	brain fart 
__label__0	Wow .  Im incredibly bored .   Putting your back out seriously sucks .  Movies/books/netz are good ,  but on a Friday night ,  Id rather be out 
__label__0	 @ bittersweetm Oh no !  Why ?  Dont say that .  
__label__0	Everyone I the rotation has had a hit tonight except Ortiz 
__label__0	 @ juicystar007 im so upset ive ben trying to watch u on blogtv but the operators of the waiting room kicked me out for no reason 
__label__0	 @ davidcrow insert sarcasm here ?  you know if you did have those emails ,  Id have no choice but to grab that bourbon (do you really) ?  
__label__0	 @ thetoughsams &lt;3 youuu - not much cept working 
__label__0	finished college forever  gonna miss everyone ,  depression kicking in  
__label__0	 @ xXx_MzBuqz_xXx lmaoo I know I knowww .  . my dad still didnt call yet lol tha last day ov school is late june 
__label__0	My baby leavin me again  on another note just had a GROUP flashback !  Bout to go pull an all nighter at .  .  .  .  .  .  .  .  . THE GYM BABY !  !  !  !  !  ! 
__label__0	Man I bin sleep since i kame hme frum skool ,  nd i still feel terrible .  .  . gess no movies 4 me tunite 
__label__0	has just re-writen the lyrics from never give up to have to give up on you .  sad and emotional experience  im in a very synical mood 2day
__label__0	I didnt get many followers on Follow Friday .  
__label__0	Just noticed the volume rocker on my iPhone is gone .  I had it before I left work .  That asphalt drop fuched my phone harder than I thought 
__label__0	 @ flickinASHES probably 
__label__0	done today: zits 04-09 ,  revised article about future transport (+ got an 8/10) ,  tng 5/4-8 ,  photos for improv theater .  Slideshare offline 
__label__0	Hahahha i dont think ive been on any follow friday shit 
__label__0	is missing her red hair today 
__label__0	 @ misterjt http aka scourge of Twitter 
__label__0	Dang .  .  my phone was dead .  and now im not getting any of my texts 
__label__0	9 pm .  Still in Middletown NY .  Just now getting unloaded .  This means I will be home at 3 am .  If Im lucky .  
__label__0	 @ divapunk Haha yeah I freaked out .  Then I got 3 more and started screaming lmao .  It sucks so much ,  I really feel for all his big fans .  
__label__0	Oh Jennifer ,  I lust after the kindle too .   Unfortunately ,  its not for sale in Canada .   
__label__0	DINOSAUR !   @ paulhphillips and  @ katiedrexler wouldnt let me jump out of the car and play with it .  
__label__0	lets go nuggets !  !  !  its not lookin 2 good 4 them 
__label__0	 @ mzlaffy(aka  @ GottaLaff) ,  for not holding back on her views ,   @ Cody_K she got robbed by  @ twitterwall  and for her blogs with  @ mzlaffy
__label__0	 @ AliceOnTodd Golf club in question is in South Wales ,  its not our golf club .  
__label__0	on my way to splash bash with all my senior friends our last time all 2gether  im gunna miss them but im proud :]
__label__0	Just woke up .  No new text messages this morning .  
__label__0	Let tonight be better than today 
__label__0	start the day by teaching my brother alone and mum go to doctor .  uhh how awful 
__label__0	After two years of abuse my iPhones finally starting to break down .  Vibrate is broken .  Awesome .  Now my weekends shot !   And vibrateless !  
__label__0	 @ ImTooSara &lt;3 you too yayas ,  so does buster and your bfflz .  im hungry .  
__label__0	 @ rsj456  So sad .  We need to have a drink in his honor . 
__label__0	I have a feeling weed , skating and sushi afterwards is not gunna be a good mix .  Im gunna need a barf bag .  
__label__0	i have no one to go to the movies with 
__label__0	 @ ishaNikki Damnnn siikkk ,  I want it now 
__label__0	uff lovelyy day today ,  today was last skul day  ,  amusement* park  ,  had a propper laugh  .  by class gunna miss ya 
__label__0	I think that my French project went horribly !  I am so mad !  I couldnt say my lines properly !  
__label__0	 @ EllieElisabeth Wow you are seriously in tweet mode .  Which episode of what series ?  !  Sry ur sick  Sry ppl suck .  . 
__label__0	every single tv show ends @  the same time .  while theyre all going ,  thr r so many i have to drop some ,  and now thr r none .  i miss lost 
__label__0	 @ JULIANAKATHY I am lost .  Please help me find a good home .  
__label__0	watching a weird movie ,  doomsday ,  not sure if im giving it the thumbs down yet pretty violent 
__label__0	getting ready to destroy my evil computer  I am sorry if I dont reply I am trying everything to make it run faster . 
__label__0	 @ ChapStique called me !  !  !  !  ahh !  so awesome  too bad i was at work  but hes supposed to call again ,  plus hes on my voicemail now !  !  !  AHH ! 
__label__0	right now .  .  .  i have no light on .  .  .   
__label__0	I just vacuumed my blackberry in hopes of getting the water out .  I hope Childrens is understanding and will replace it if all is lost 
__label__0	im bored guess ill do homework .  .  . le sigh 
__label__0	Hunter starts 5th in the main race but its about to rain  dangit ! 
__label__0	my yummy hurts 
__label__0	Follow Friday rickbaker24 i only have 9 followers 
__label__0	Ugh !  Sales lady at maternity store bites !  I told her I need XL .  She said looking at me from the side I need plus size 
__label__0	 @ jdenisse i miss you 
__label__0	 @ MallyMal305 Calling t mobile to see what the problems is .  .  . annnd wishing I had somewhere to go but  @ kingjames73 left me 
__label__0	i shud start getting ready for church .  .  . purple dress ?  
__label__0	I WAS GONNA SING HOT N COLD BY KATY PERRY  @  MY SCHOOL TALENT  SHOW WITH MY FRIEND ,  BUT MY SCHOOL CANCELED IT !  TRAGIC  
__label__0	Just got home from work trying to decide whats for dinner .  I want sushi but the boys want pizza 
__label__0	How can I feel so bad when its so nice outside ?  
__label__0	Baby sitting again  i love baby sitting fridays when Theres a party going on  ! 
__label__0	 @ AliiFrancozzini yes mee too but she doesnt follow us 
__label__0	 @ marcusisawesome - momma janet says &quot;wrap it if you tap it ! &quot; and then she made a popsicle joke at me .  
__label__0	anyone care to watch that 70s show with me ?  My bestfirends in Mexico 
__label__0	 @ lalahhathaway unfortunately ,  Im at home handling sum responsibilities .  Ure probly headed 4 pizza lk Frances Jaye .  Wish I culd come 
__label__0	Everyone is already drinking ,  but not me 
__label__0	 not sure about something . 
__label__0	I had a dream about Darrell last night ?  Does that mean the world is coming to an end ?   
__label__0	Its raining like a mad man out here .  And not the peacful ,  steady rain that I like ,  Its the scarey ,  dark ,  hard rain that freaks me out .  
__label__0	 @ TheSymbianBlog yeh  .  .  
__label__0	 @ Vickie6dotcom I hope you feel better .  .  
__label__0	All of the sudden I miss puerto rico A LOT  I wanna go back home ! 
__label__0	Thinks that the weathers killing her .  Full fan out today ,  then project at night &amp; tomorrow .  Zzz  - http
__label__0	gensan ,  are you okay ?  did the earthquake hurt you ?   http
__label__0	 @ highhiddenplace Im interested .   A couple of other people tried it last month ,  and a Twitter meltdown got in the way   # beatwittyparty
__label__0	stomach hurts and nothing will mellow it out .  I tried feeding it .  eating grapefruit .  drinking ginger tea and sparkling water .  
__label__0	 @ peter_shire Well the lava lamp finally gave up the ghost today 
__label__0	 @ LETS__GET__THIS sick ?  im the one that did it !  lol the last thing i want is my cat escaping .   it was for her own good ! 
__label__0	 @ LMcDaniels for what ?  R u leavin me again before I get to see u !  
__label__0	Im alone for the first time in almost a year .  .  .  father &amp; daughter r in the mall shopping while I chose to stay as Im feeling sick 
__label__0	 @ tinkermom If you dont have nekkid-Jon pics ,  then I got nothing to ask for .   
__label__0	 @ addriennemcc no  im going to be a sophmore next year . 
__label__0	has insomnia 
__label__0	 @ LaurenConrad  please dont go !  !  ! 
__label__0	 @ caass19 i know .  . too good to be true .  lol plus .  . theyre probably gone now .  .  . couldnt find anyone to go w .  me .  .  my friends arent fans 
__label__0	No Patron  but I got Disaronno instead
__label__0	 @ Bookfoolery I didnt like Sag Harbor .    # BEAtwittyparty
__label__0	ugh so boredddd !  
__label__0	 @ weezy611 Jolly Rodgers was fun yesterday !  But 7th graders got 2 hours there more then we did  with no fog delay ! 
__label__0	dang i dont know if she likes me 
__label__0	 @ starmochakisses I never saw In Too Deep !  
__label__0	Okay i dont like sharing you 
__label__0	Jealous of everyone of my friends at sonic 
__label__0	 @ insidethehall bummer 
__label__0	 @ reankell DAMN !  !  !   got me all excited for a min there 
__label__0	Going to Savannah this weekend to pick up my sister !  Im taking suggestions of great driving music - Im running short these days 
__label__0	is gonna stop uploading photos now .  i shud rli get to sleep its like 230am damn you insomnia 
__label__0	 @ karyncooks because .  .  . like Ive been whining about the last 2 days ,  the internet is BROKEN 
__label__0	 @ JosephFrost  dont hate on Bree ,  shes my favourite .  I like how red her hair is .  Her face looks like its made out of china . 
__label__0	So bummed .  .  . I have to give the new kitty back .  
__label__0	An evening filled with misinterpretations ,  horray .  Lets hope things clear up and the sun shines again .  
__label__0	watching fuzz .  sooooo bored 
__label__0	I wanna go for a walk .  .  .  With a certain individual .  .  .  Shame hes almost 40 miles away .   Lame . 
__label__0	Ugh I just found out an old friend is being shipped to Iraq 
__label__0	 @ Seattleglobe - oooh boy re: press release .  Thats giving PR peeps a bad name .  
__label__0	 @ latinoboi1988 cant go 2 sleep without u laying next to me .  
__label__0	With my bffffffff !  I missshhhhh her 
__label__0	False alarm ,  folks .  The pain is real ,  but apparently the contractions are not .  
__label__0	 @ evlover0327 I know .  I had no internet in Vegas and we still dont have it at the house .   Ive been so bored .  haha
__label__0	I am starving and dinner isnt until 8 .   
__label__0	 @ mileycyrus can u give a shout out for my twitter account cuz i have barley any followers .  .  .  .   thanks so much !  iloveuu !  &lt;3
__label__0	 @ BritNicolePhoto your flash website doesnt work on Firefox 
__label__0	dont want to do anything in this awful weather but i cant keep putting off my ancient history assessment 
__label__0	 @ hijadecano I was wondering where the pic went I cant see it 
__label__0	 @ sandwiched Hmmm .  .  .  I cant think of a good situation for that scenario .  .  .  witness protection ,  rent evaders ,  home foreclosure ,  robbery   
__label__0	stomach ache 
__label__0	 @ jtemplon Oh wow ,  burn !  Not included .  
__label__0	i just realized my last regular season softball game is tomorrow .   im sadd
__label__0	not so sleepy after all .  .  .  wellwell ,  its okay to be wrong 
__label__0	is watching the lakers vs nugs (go nugs ! ) side note: missing my bestie right now  ben
__label__0	Just hangin out .  .  Making some Chef BoyArDee .  . lol .  .  .  Sad to be watching  @ LaurenConrad last show  on Sunday 
__label__0	My boss at job  # 2 is scary 
__label__0	 @ Ace4005 I want some of your cookies 
__label__0	 @ cybul003 haha yes actually did have a speeding ticket  Bama is great !  Hows texas !  ? 
__label__0	 @ NoemiDeMenezes no !  !  !  dont leave our little msn party 
__label__0	how exciting .   @ Corum soring on the couch at 9:15 
__label__0	I would follow everyone but my blackberry is dumb and it wont let me click the follow button .  Sorry 
__label__0	Has just gotten home and feeling really poorly .  Why do I eat food I have such a low tolerance to and then complain I feel poorly .  Oooh !  
__label__0	http - i miss my brother  FREE MATTy P ! 
__label__0	 @ Docforkids awww ,  sorry youre not feeling well .     Hope u feel better real soon !  !  !  Take it easy girl !  !  Rest . 
__label__0	Spending the first part of the weekend working on my summer class 
__label__0	Have a horrible headache 
__label__0	my whole family has the cruds  oldest son is over it ,  youngest is on the mend ,  and me and hubs have the yucks now . 
__label__0	 @ PhilipNowak  Sadly ,  not a good new vibe ,  at least not for me .  I miss Leno already 
__label__0	 @ what happend to your car ?  
__label__0	grandma (fathers side) will arrive in several minutes .  .  .  .  geezz !  !  !  !  were going back to Sta .  Mesa now .  .  .  .  awwww .  .  .  .  .  
__label__0	 @ jane_l So every time I see hubby tie the canoe on top of the jeep I shld be coming ?  Hmm .  . Im doing it wrong .  
__label__0	is shattered and burnt red from lying in the sun all day  och ,  jobbies ! 
__label__0	Havent been to altantic city since aug .    me and my ex used to go at least every month we got free rooms parking food everything ! 
__label__0	Grrr just got an email saying they werent sending my JG an evening in NYC DVD out until 6/9 now 
__label__0	 @ chrisbrogan  does this mean you  dont want to join my spy ring ?  
__label__0	is kinda sad she isnt going to see the sounds  
__label__0	I hear the ice cream man and  my room is still a mess I dont like cleaning I wish there was less !  
__label__0	Its 8pm on a Friday night .  And I am in blockbuster waiting for my bf to get off of a phone interview .  Sigh .  
__label__0	 @ Mister_82 9-7 Lakers .  Nuggets warming up ,  basketball Gods need to come thru tonight 
__label__0	My curtains shrunk in the wash 
__label__0	Uh !  I hate this !  This is one that i get annoyed about myself 
__label__0	Sad jessie wasnt home  ill see her next week for sure ha ha
__label__0	is not feeling so good .  .  
__label__0	i finally got round to buying and reading Brisinger and now ive only got that much left  why dont books .  .  .  http
__label__0	recording on twaud . io doesnt quite work properly yet 
__label__0	I never knew prune juice was so yucky 
